1660893823784339000,-0.009851,-0.008151,0.016178,-9.355474894605976,0.5051249293362744,-3.0958320520152403
1660893823794314000,-0.009670,-0.009543,0.014135,-9.338392147368422,0.5093146947368422,-3.089064410526316
1660893823804288000,-0.008896,-0.011759,0.012815,-9.33077877866453,0.5197130438740727,-3.0838230667736117
1660893823814263000,-0.011619,-0.011502,0.011489,-9.331517336842106,0.516311207017544,-3.0780862982456143
1660893823824237000,-0.011446,-0.017560,0.008223,-9.327658132063368,0.4987325840786045,-3.071375005373973
1660893823834212000,-0.011983,-0.017217,0.008912,-9.317329466666667,0.4757285228070176,-3.075043680701755
1660893823844186000,-0.015033,-0.020716,0.008832,-9.318765853378787,0.465537284018448,-3.074704757288952
1660893823854161000,-0.013004,-0.019364,0.005599,-9.307210856140353,0.4479897087719299,-3.067685870175439
1660893823864135000,-0.016999,-0.020561,0.001626,-9.307393913334671,0.4470020293563265,-3.051827194746341
1660893823874110000,-0.020566,-0.020258,-0.000353,-9.317919873684211,0.44690728771929833,-3.036365143859649
1660893823884084000,-0.020589,-0.019442,0.001553,-9.31129862674955,0.4410354053739724,-3.019247748145178
1660893823894059000,-0.027229,-0.015167,0.004025,-9.30402234385965,0.45462713333333343,-3.0190812105263163
1660893823904034000,-0.030344,-0.013893,0.001988,-9.287499912280703,0.4751331789473685,-3.012303957894737
1660893823914008000,-0.033527,-0.007732,0.004065,-9.282039886665332,0.4830315240024063,-2.997098134790456
1660893823923983000,-0.032044,-0.003426,0.003663,-9.27151392631579,0.49369423157894743,-2.9943351789473684
1660893823933957000,-0.031190,0.006017,0.003314,-9.273609821335475,0.5136431239221978,-3.0038559785843195
1660893823943932000,-0.031493,0.005601,0.002987,-9.272369350877193,0.5213673684210527,-3.021749021052632
1660893823953906000,-0.030615,0.003255,0.001613,-9.258804684058553,0.5126388214156808,-3.03448679727291
1660893823963881000,-0.032596,-0.006776,0.001371,-9.244733989473685,0.5027763754385965,-3.048388122807018
1660893823973855000,-0.036001,-0.015509,0.000990,-9.248928315981553,0.5161824892320033,-3.047301100020053
1660893823983830000,-0.034248,-0.025330,-0.001212,-9.267981628070176,0.5266977333333334,-3.0415026280701762
1660893823993804000,-0.036801,-0.026092,-0.002624,-9.28833749989974,0.5262770080208543,-3.0081253082013237
1660893824003779000,-0.036639,-0.019385,-0.004830,-9.295089385964912,0.5252916666666667,-2.9883761403508773
1660893824013753000,-0.035370,-0.011672,-0.007120,-9.305683462562664,0.5224076213755766,-2.9665816520553445
1660893824023728000,-0.037052,0.000176,-0.008868,-9.310714294736844,0.5162349438596492,-2.945460663157895
1660893824033702000,-0.043802,0.008825,-0.013039,-9.30252578937237,0.5049869000601566,-2.9475241106476844
1660893824043677000,-0.051162,0.014056,-0.011688,-9.302607607017546,0.508688256140351,-2.953697943859649
1660893824053651000,-0.054516,0.020134,-0.014140,-9.305576932023262,0.5218204919189895,-2.9722634491678366
1660893824063626000,-0.057754,0.019594,-0.014085,-9.29892157894737,0.5341700736842105,-3.0003565789473687
1660893824073600000,-0.067876,0.015122,-0.016037,-9.285253270703832,0.551780029276118,-3.0103476640465217
1660893824083575000,-0.072202,0.011628,-0.017650,-9.261559385964913,0.5476195789473685,-3.0186438701754392
1660893824093549000,-0.076163,0.013477,-0.015252,-9.238401270743935,0.5534102839382395,-3.0372329372769205
1660893824103524000,-0.079997,0.014776,-0.015459,-9.23463217894737,0.5546545789473685,-3.0619856350877193
1660893824113498000,-0.081662,0.012272,-0.014199,-9.242762461359536,0.5669317292961702,-3.069353281291358
1660893824123473000,-0.083739,0.011315,-0.018714,-9.25123197894737,0.5784480701754386,-3.072610382456141
1660893824133447000,-0.085195,0.009277,-0.017824,-9.262343615961502,0.5820833919791459,-3.076379881291358
1660893824143422000,-0.089709,0.004626,-0.019685,-9.278901505263159,0.5806825929824562,-3.0901853684210527
1660893824153396000,-0.088839,0.002660,-0.023824,-9.2936378732304,0.5760841412873472,-3.0891902813314625
1660893824163371000,-0.087596,0.005462,-0.027530,-9.309600680701756,0.5855631157894737,-3.0909051403508774
1660893824173345000,-0.090813,0.008178,-0.030530,-9.321750950671749,0.5963170106276319,-3.085585005373973
1660893824183320000,-0.093916,0.016924,-0.034223,-9.310391631578948,0.6211004210526316,-3.07443492631579
1660893824193294000,-0.100776,0.029390,-0.034566,-9.298584086705436,0.6260163026669341,-3.0761605652697015
1660893824203269000,-0.109714,0.043260,-0.036295,-9.276090919298246,0.61869870877193,-3.086903473684211
1660893824213244000,-0.119465,0.048807,-0.032823,-9.236603992982458,0.6009661368421053,-3.0884443087719298
1660893824223218000,-0.130164,0.050323,-0.032383,-9.224797373330661,0.5867989134148788,-3.11535955323842
1660893824233193000,-0.135294,0.049444,-0.031283,-9.235760873684212,0.5963632315789474,-3.1688559122807023
1660893824243167000,-0.141561,0.046208,-0.033582,-9.225992935993585,0.5923159027070384,-3.1996892705033093
1660893824253142000,-0.148444,0.039306,-0.031478,-9.219421031578948,0.5859656280701755,-3.2122250877192986
1660893824263116000,-0.150480,0.031075,-0.033042,-9.224002710647685,0.5827271519550833,-3.228896907920594
1660893824273091000,-0.154315,0.024269,-0.039072,-9.23420007017544,0.5771456280701754,-3.218717452631579
1660893824283065000,-0.159100,0.024404,-0.039989,-9.23344168666533,0.5919838758772811,-3.194756176097855
1660893824293040000,-0.163211,0.025908,-0.044847,-9.248027796491229,0.6150917192982457,-3.1575037052631583
1660893824303014000,-0.166434,0.033088,-0.048342,-9.280279647884502,0.6638778863846001,-3.11576569219972
1660893824312989000,-0.169698,0.043234,-0.055077,-9.280617807017546,0.7246897614035089,-3.092808157894737
1660893824322963000,-0.173417,0.052069,-0.067363,-9.27082278937237,0.7815000783637459,-3.073143584078605
1660893824332938000,-0.178123,0.062312,-0.072285,-9.237260028070176,0.8105331192982458,-3.0761319964912284
1660893824342912000,-0.182202,0.078007,-0.082826,-9.194126737597756,0.8207797438941248,-3.0634931347904555
1660893824352887000,-0.187158,0.085552,-0.088812,-9.201991375438599,0.8240120491228071,-3.071525407017544
1660893824362861000,-0.192735,0.089581,-0.095211,-9.23008100786044,0.8377001346300382,-3.0974169185482254
1660893824372836000,-0.193928,0.086735,-0.096390,-9.269049091228071,0.8647289368421054,-3.138383610526316
1660893824382810000,-0.193080,0.081359,-0.099893,-9.306962086464809,0.9236371717665933,-3.1978252543011836
1660893824392785000,-0.196384,0.074443,-0.105610,-9.310326617543861,1.014477554385965,-3.2092276877192987
1660893824402759000,-0.195431,0.067066,-0.107603,-9.269646702907561,1.0839675809905756,-3.2190345785843197
1660893824412734000,-0.195820,0.065185,-0.110746,-9.214132200000002,1.1283302701754387,-3.2536306035087725
1660893824422709000,-0.200190,0.055216,-0.115300,-9.164313421052633,1.1750078666666668,-3.271690652631579
1660893824432683000,-0.206807,0.045882,-0.119918,-9.143360684058553,1.2000033559655103,-3.2871259159414485
1660893824442658000,-0.206848,0.034193,-0.123890,-9.142224515789476,1.2064557228070176,-3.3106095228070185
1660893824452632000,-0.214852,0.021420,-0.125453,-9.141484794666134,1.1982687893723685,-3.319642054581913
1660893824462607000,-0.219535,0.006499,-0.130308,-9.14380256140351,1.1834084315789475,-3.3244944771929825
1660893824472581000,-0.225394,-0.006193,-0.132899,-9.14289971068779,1.18578580798075,-3.34231091858833
1660893824482556000,-0.222422,-0.016390,-0.126436,-9.138620301754386,1.2058020947368422,-3.346576824561404
1660893824492530000,-0.219077,-0.023956,-0.124678,-9.144254515981554,1.226273481211149,-3.3546756239823545
1660893824502505000,-0.207749,-0.029239,-0.111801,-9.120999091228072,1.2268471894736843,-3.3643486456140357
1660893824512479000,-0.193440,-0.028122,-0.101519,-9.119457434690196,1.2225824439542814,-3.3293760681772615
1660893824522454000,-0.173279,-0.025974,-0.089570,-9.14516847017544,1.2099332982456141,-3.2675312280701756
1660893824532428000,-0.155936,-0.015354,-0.078291,-9.186374513134151,1.1717473895327855,-3.223652502867456
1660893824542403000,-0.138453,0.000218,-0.072027,-9.249833157894738,1.107010554385965,-3.1875186982456145
1660893824552377000,-0.124015,0.014447,-0.062899,-9.303058945137359,1.050502610948466,-3.170784513414879
1660893824562352000,-0.113452,0.021750,-0.057679,-9.362015673684212,1.0113087157894738,-3.1572444105263164
1660893824572326000,-0.100450,0.018355,-0.053240,-9.390934147944657,0.9583998842590739,-3.1894619024664133
1660893824582301000,-0.095291,0.004391,-0.054966,-9.410804470175439,0.9491575578947369,-3.222397536842106
1660893824592275000,-0.086325,-0.016672,-0.058821,-9.403606481371567,0.9470945614196913,-3.216392141327452
1660893824602250000,-0.085858,-0.036289,-0.063637,-9.385315308771931,0.9413117859649124,-3.2164134701754388
1660893824612225000,-0.076722,-0.054903,-0.068626,-9.361980231578949,0.8969680385964913,-3.2273689859649126
1660893824622199000,-0.076545,-0.068207,-0.073460,-9.322211389532788,0.8406094789252057,-3.228627232043313
1660893824632174000,-0.075022,-0.077979,-0.080043,-9.27743585263158,0.7865956736842107,-3.1993552315789477
1660893824642148000,-0.076428,-0.079093,-0.088135,-9.26630059735312,0.7381099681973131,-3.1575055055544423
1660893824652123000,-0.075271,-0.071645,-0.096348,-9.296066684210528,0.72119270877193,-3.132495529824562
1660893824662097000,-0.073349,-0.063764,-0.106079,-9.334033626508925,0.7254408320032084,-3.108579181431723
1660893824672072000,-0.073459,-0.049281,-0.110735,-9.340174200000002,0.7432945824561404,-3.074538207017544
1660893824682046000,-0.074915,-0.031104,-0.111942,-9.312808162783238,0.7528869159815522,-3.0574848760376985
1660893824692021000,-0.081503,-0.005065,-0.111837,-9.247317014035088,0.7401716491228072,-3.0486698912280703
1660893824701995000,-0.089710,0.017733,-0.110192,-9.216847089432527,0.7326131920192502,-3.056810931983157
1660893824711970000,-0.103636,0.030365,-0.102421,-9.241973877192983,0.7640717122807018,-3.0709185929824563
1660893824721944000,-0.120698,0.033606,-0.095460,-9.267172050611592,0.7834415159414478,-3.106412231842792
1660893824731919000,-0.140316,0.027850,-0.084754,-9.269809954385966,0.7865853333333335,-3.127431705263158
1660893824741893000,-0.154576,0.018393,-0.071864,-9.272235759935835,0.7590919254060559,-3.1744297184279127
1660893824751868000,-0.164649,-0.001137,-0.061312,-9.27524996140351,0.7269431228070177,-3.2064797333333335
1660893824761842000,-0.173037,-0.018978,-0.049934,-9.271080629396433,0.6800031762181673,-3.226935294565872
1660893824771817000,-0.175765,-0.037095,-0.034417,-9.27270196140351,0.6279458561403508,-3.2401518947368424
1660893824781792000,-0.173003,-0.051798,-0.020600,-9.296911154385967,0.5914030561403509,-3.236697185964913
1660893824791766000,-0.166358,-0.056302,-0.005134,-9.320154873190297,0.5738528893924204,-3.209929089472629
1660893824801741000,-0.152612,-0.054937,0.005249,-9.335783922807018,0.5552017087719299,-3.1816521087719307
1660893824811715000,-0.138886,-0.051876,0.016792,-9.356912263966313,0.53978227070383,-3.132873862883498
1660893824821690000,-0.125556,-0.046629,0.021642,-9.410733340350877,0.5204821754385965,-3.0823447052631585
1660893824831664000,-0.113750,-0.038201,0.027888,-9.430243034650092,0.48673490018046933,-3.082347670583518
1660893824841639000,-0.100466,-0.034201,0.030091,-9.430384821052634,0.45316054736842104,-3.0886558807017543
1660893824851613000,-0.093123,-0.039460,0.032803,-9.426660100020053,0.429528210788049,-3.1068955838780834
1660893824861588000,-0.089303,-0.056753,0.036155,-9.402661136842106,0.39639631929824565,-3.1301676982456144
1660893824871562000,-0.088247,-0.076924,0.033923,-9.375474505474234,0.38948515728895133,-3.127069753438942
1660893824881537000,-0.090800,-0.097307,0.032830,-9.353425592982457,0.3825896912280702,-3.1051625684210533
1660893824891511000,-0.094638,-0.108332,0.027582,-9.341757292039304,0.38595854269099666,-3.052265292279929
1660893824901486000,-0.103406,-0.111789,0.027102,-9.345950305263159,0.3978954982456141,-3.0102690456140353
1660893824911461000,-0.106524,-0.110694,0.022046,-9.329223571929825,0.40013824912280704,-2.9991374982456143
1660893824921435000,-0.108183,-0.101650,0.021898,-9.293300489512735,0.400031753398837,-2.9895382080609587
1660893824931410000,-0.110093,-0.093125,0.022254,-9.251813863157896,0.39436214385964913,-2.9803458877192988
1660893824941384000,-0.111659,-0.084781,0.021200,-9.238295200040106,0.39177809199919794,-2.970373654662122
1660893824951359000,-0.113361,-0.083276,0.023033,-9.213393466666668,0.3892276807017544,-2.9666041017543865
1660893824961333000,-0.116478,-0.084519,0.022785,-9.203732926729497,0.38528208133146186,-2.9877936705033092
1660893824971308000,-0.112108,-0.085900,0.024224,-9.222084764912282,0.37870304561403517,-2.9769782245614036
1660893824981282000,-0.106938,-0.085173,0.025959,-9.221763578664529,0.3764471759775417,-2.9531588787647887
1660893824991257000,-0.099621,-0.082564,0.025766,-9.205305470175439,0.38477253684210533,-2.9387282350877197
1660893825001231000,-0.091182,-0.073852,0.026505,-9.194022292039303,0.3810066893523161,-2.9505512652095454
1660893825011206000,-0.085543,-0.076173,0.026827,-9.181635743859651,0.37269355789473685,-2.960596063157895
1660893825021180000,-0.082519,-0.082030,0.029377,-9.198783975857232,0.3646460187286947,-2.952721486705435
1660893825031154000,-0.086722,-0.094466,0.029577,-9.207851769543861,0.3555913750175439,-2.9058786134736847
1660893825041129000,-0.091438,-0.107432,0.031891,-9.21453617593744,0.36024965069179876,-2.862482813555244
1660893825051103000,-0.098556,-0.109921,0.033266,-9.197531248165232,0.366451254581913,-2.8195607334670147
1660893825061079000,-0.100451,-0.106081,0.035806,-9.176120007157895,0.3588700433684211,-2.8028285983157897
1660893825071053000,-0.098017,-0.092177,0.039862,-9.155493809183879,0.3493314317826349,-2.7988263161620215
1660893825081028000,-0.095255,-0.083428,0.043135,-9.134881552365679,0.31229211259021655,-2.7896316527666403
1660893825091002000,-0.089800,-0.072326,0.047461,-9.130946078644477,0.28629302414277125,-2.8134348452376186
1660893825100977000,-0.085639,-0.064925,0.046952,-9.164224336842107,0.2935490771929825,-2.8309912842105263
1660893825110951000,-0.081043,-0.060676,0.045719,-9.18378591594145,0.31911083456988176,-2.8232455000601564
1660893825120926000,-0.078804,-0.051157,0.040902,-9.197354698245615,0.35422910526315793,-2.8135186456140353
1660893825130900000,-0.079326,-0.038833,0.038247,-9.186654940124324,0.36222065726889924,-2.818054432003209
1660893825140874000,-0.075659,-0.020323,0.033813,-9.190237655298247,0.35735583677192984,-2.8276132836491232
1660893825150849000,-0.068977,-0.011058,0.032036,-9.176325292079408,0.3342474268297574,-2.8351202133146183
1660893825160823000,-0.067694,-0.002635,0.029643,-9.156118816121918,0.3271368026869862,-2.8346182733106082
1660893825170799000,-0.066833,-0.001735,0.024180,-9.16925622726544,0.341905960064154,-2.818994268163593
1660893825180773000,-0.068604,0.001690,0.016721,-9.201771847884501,0.35223772131542014,-2.779282202887508
1660893825190748000,-0.068016,0.007056,0.006735,-9.24254274385965,0.3454903543859649,-2.746886259649123
1660893825200722000,-0.060025,0.021009,-0.000586,-9.265954034609987,0.32485047074393425,-2.7445577412472435
1660893825210697000,-0.052348,0.040428,-0.007028,-9.301159221052632,0.30852534385964914,-2.7160348526315796
1660893825220671000,-0.049570,0.062461,-0.010959,-9.328495386524967,0.2945510107479447,-2.6942930401443763
1660893825230646000,-0.049398,0.086052,-0.010506,-9.335182782456142,0.3138108350877193,-2.682410021052632
1660893825240620000,-0.050822,0.095579,-0.012431,-9.32916106532986,0.3361203705233608,-2.7069700131943057
1660893825250594000,-0.058025,0.094888,-0.010948,-9.32628543663158,0.3507717851228071,-2.72617512631579
1660893825260570000,-0.065060,0.083634,-0.006939,-9.314544064668137,0.3731179664327251,-2.7671856779225985
1660893825270543000,-0.073231,0.071325,-0.006191,-9.310099124042512,0.386397559895729,-2.8088902745538404
1660893825280519000,-0.088872,0.059851,0.001622,-9.290585539855655,0.39096228452285486,-2.824125923817162
1660893825290493000,-0.098092,0.052772,0.008798,-9.255427694846603,0.3860846614397434,-2.8362057652295976
1660893825300468000,-0.110372,0.050240,0.015316,-9.245136231578948,0.38241881754385965,-2.833425319298246
1660893825310442000,-0.120047,0.045436,0.024792,-9.239424792019252,0.3851822812913576,-2.828243313374775
1660893825320417000,-0.133901,0.043933,0.028051,-9.229578400000001,0.3834202596491229,-2.8073426807017547
1660893825330391000,-0.140962,0.049711,0.031206,-9.253991394505716,0.4253957451373572,-2.800115700020053
1660893825340366000,-0.148300,0.061795,0.030220,-9.293127691228072,0.4867386140350878,-2.8263326491228074
1660893825350340000,-0.151064,0.066173,0.027098,-9.334307167756167,0.540722634449569,-2.8634798078203336
1660893825360314000,-0.152069,0.063212,0.029511,-9.370804350551436,0.5802284211750552,-2.8857975598556256
1660893825370290000,-0.155657,0.058918,0.027836,-9.377895080842107,0.5665920547368422,-2.900570025684211
1660893825380264000,-0.161052,0.047480,0.027070,-9.370119369460598,0.5302091730298777,-2.8980264408261482
1660893825390239000,-0.168808,0.038615,0.030257,-9.342476233360065,0.5096594837209303,-2.8846823478749
1660893825400213000,-0.174383,0.035182,0.027157,-9.34853085867255,0.5027859599759376,-2.868369316101865
1660893825410188000,-0.186142,0.032329,0.021440,-9.383413003508773,0.5002343929824562,-2.864957445614035
1660893825420162000,-0.194229,0.028675,0.012890,-9.420306518508124,0.5307855837978745,-2.8503744134349316
1660893825430137000,-0.199409,0.029788,0.004461,-9.448004926315791,0.5396986736842105,-2.8441020140350886
1660893825440111000,-0.203591,0.030817,-0.003414,-9.454942978624425,0.5239498214557852,-2.8541024026067783
1660893825450086000,-0.199865,0.037333,-0.007305,-9.44567979649123,0.4989852736842106,-2.852496364912281
1660893825460060000,-0.198897,0.041365,-0.012642,-9.422087510808103,0.4894142893523161,-2.8279472814517748
1660893825470034000,-0.195533,0.050314,-0.016863,-9.399728829476642,0.4757037867254863,-2.8046877547222784
1660893825480010000,-0.191362,0.060038,-0.023160,-9.419480415578949,0.4764246981052632,-2.8033691604210533
1660893825489984000,-0.193591,0.065244,-0.032366,-9.463339836555043,0.5040155760176459,-2.783712866994185
1660893825499959000,-0.192507,0.071175,-0.038470,-9.486689881956698,0.5214782287089014,-2.7837697517241384
1660893825509933000,-0.201150,0.081343,-0.045969,-9.510677121235213,0.5446626746340486,-2.7649307680770008
1660893825519908000,-0.208437,0.093624,-0.055192,-9.520335484210527,0.5615777263157895,-2.755783357894737
1660893825529882000,-0.214432,0.103572,-0.059344,-9.502705126809706,0.5595316759975939,-2.7666810732303997
1660893825539857000,-0.215810,0.108143,-0.068280,-9.480296147368422,0.571594898245614,-2.7930688456140356
1660893825549831000,-0.221459,0.112259,-0.075798,-9.476829633403511,0.5741960334035089,-2.811101207157895
1660893825559805000,-0.227635,0.113662,-0.083846,-9.494172487687988,0.5867754952075396,-2.8386533864648085
1660893825569780000,-0.228547,0.110101,-0.093813,-9.520966262482457,0.6063723372769202,-2.8454384106677364
1660893825579754000,-0.238881,0.104012,-0.102900,-9.525453000000002,0.6184454106276319,-2.8711804265490284
1660893825589730000,-0.248449,0.095359,-0.111820,-9.499457422736842,0.6217619814736843,-2.8869537818947375
1660893825599704000,-0.260816,0.084864,-0.115693,-9.450675933446963,0.6044894511128935,-2.9051110321836773
1660893825609679000,-0.275473,0.077431,-0.116052,-9.381289263031276,0.5928461746591821,-2.904789370168405
1660893825619654000,-0.292984,0.074376,-0.116853,-9.322173491228071,0.5664064000000001,-2.893848484210527
1660893825629628000,-0.307890,0.073574,-0.116919,-9.291393138720675,0.5393105894525768,-2.898406734670143
1660893825639603000,-0.323090,0.073379,-0.121549,-9.274054803508774,0.5420675719298247,-2.915854470175439
1660893825649577000,-0.328100,0.070623,-0.127074,-9.290623757168639,0.5779425490675758,-2.9260996560256674
1660893825659551000,-0.326158,0.072316,-0.126889,-9.270042226666668,0.5944542407017545,-2.9550841334736844
1660893825669525000,-0.319078,0.072050,-0.128720,-9.228627395889312,0.6006193766793663,-2.964757580629637
1660893825679500000,-0.310565,0.072598,-0.127898,-9.184428718909166,0.5764476295167437,-2.951165841347504
1660893825689474000,-0.295866,0.076597,-0.124416,-9.162517357369161,0.5455660334068579,-2.952423621335473
1660893825699450000,-0.284245,0.079179,-0.123903,-9.164328320449078,0.5202376210104251,-2.97076629446672
1660893825709425000,-0.277394,0.069489,-0.123193,-9.173632115789474,0.5117033403508772,-2.979521214035088
1660893825719399000,-0.278092,0.052615,-0.126729,-9.189178283898137,0.5175949999598959,-2.9706377653499105
1660893825729374000,-0.276537,0.041840,-0.122713,-9.207779171929827,0.5054539614035088,-2.950032768421053
1660893825739348000,-0.269316,0.032670,-0.125143,-9.202670138640466,0.4860691467014238,-2.944203751955084
1660893825749323000,-0.260710,0.028308,-0.125815,-9.204749007017545,0.4685389578947369,-2.946529403508772
1660893825759297000,-0.257398,0.021707,-0.127219,-9.235829481130942,0.45111697605775025,-2.9238286028072995
1660893825769271000,-0.253370,0.023862,-0.124770,-9.272889906245615,0.4269697344561404,-2.8684237915789477
1660893825779247000,-0.253565,0.029057,-0.127935,-9.364750378443954,0.42728382999799486,-2.829672744676158
1660893825789221000,-0.251407,0.037290,-0.136351,-9.46087776488871,0.4542413131341488,-2.7889807600160417
1660893825799196000,-0.255191,0.048455,-0.139781,-9.50309701523657,0.4682625940657579,-2.763187739855654
1660893825809170000,-0.246179,0.061588,-0.137884,-9.490679178744738,0.45078445205534395,-2.7768625559655113
1660893825819145000,-0.243751,0.071914,-0.140605,-9.472880936842106,0.43907637543859657,-2.781554115789474
1660893825829119000,-0.243925,0.084627,-0.137701,-9.489704631923,0.4345291839983959,-2.7729073706837783
1660893825839094000,-0.246589,0.091951,-0.139916,-9.507507971929826,0.43947483508771934,-2.754254975438597
1660893825849069000,-0.248020,0.102605,-0.140337,-9.497646592982457,0.4564756000000001,-2.735194221052632
1660893825859043000,-0.255398,0.121506,-0.139394,-9.48670882674955,0.47069550527371173,-2.7334302706236224
1660893825869017000,-0.256678,0.141853,-0.134890,-9.488968802646884,0.4838804865851214,-2.7619172238620417
1660893825878991000,-0.263674,0.157836,-0.132075,-9.487326305353923,0.5104780678163225,-2.7926726265490283
1660893825888967000,-0.269489,0.161007,-0.129495,-9.464520293052633,0.5481797882105264,-2.8462420206315793
1660893825898941000,-0.271473,0.161848,-0.123928,-9.431501840425105,0.5848650808101062,-2.9348948357128535
1660893825908916000,-0.274318,0.148399,-0.120230,-9.386961231114677,0.6000869207698477,-2.9850807937449884
1660893825918891000,-0.276892,0.133890,-0.111006,-9.315100494736843,0.5830525473684212,-3.0265452245614037
1660893825928865000,-0.279864,0.118519,-0.102169,-9.275175897493485,0.5791993347102468,-3.048755410587528
1660893825938840000,-0.272626,0.109340,-0.091549,-9.267257189473685,0.5761391263157896,-3.067050466666667
1660893825948814000,-0.263461,0.107123,-0.072175,-9.234861210868258,0.5677801947062363,-3.072108429356327
1660893825958788000,-0.258440,0.109950,-0.055279,-9.184711745263158,0.551229202385965,-3.0608413625263164
1660893825968762000,-0.247036,0.118041,-0.036119,-9.141390162863445,0.5438326154200922,-3.06564342516543
1660893825978737000,-0.240665,0.126917,-0.020269,-9.115258186765592,0.5494937346701424,-3.0766561972729103
